latitude longitude distance depth
9.251306 -89.787160 9.192878 731.805137
9.153736 -89.790073 9.095887 728.892870
9.056357 -89.792959 8.999087 725.935500
8.959218 -89.795799 8.902529 722.918347
8.862316 -89.798584 8.806207 719.844332
8.765615 -89.801326 8.710086 716.725360
8.669158 -89.804003 8.614210 713.549305
8.572956 -89.806605 8.518589 710.314443
8.476963 -89.809155 8.423178 707.035373
8.381214 -89.811638 8.328012 703.702958
8.285730 -89.814055 8.233111 700.312594
8.190456 -89.816433 8.138419 696.880537
8.095417 -89.818766 8.043963 693.400751
8.000650 -89.821051 7.949778 689.864476
7.906093 -89.823308 7.855804 686.288735
7.811763 -89.825535 7.762057 682.669825
7.717713 -89.827726 7.668588 678.995503
7.623874 -89.829900 7.575330 675.283552
7.530256 -89.832054 7.482292 671.532312
7.436926 -89.834183 7.389543 667.725797
7.343814 -89.836292 7.297010 663.882099
7.250921 -89.838382 7.204695 660.001270
7.160959 -89.840425 7.115294 655.865772
7.071308 -89.842465 7.026202 651.677971
6.981975 -89.844511 6.937426 647.437435
6.892990 -89.846560 6.848996 643.138616
6.804329 -89.848611 6.760888 638.787678
6.716008 -89.850666 6.673119 634.381995
6.628045 -89.852726 6.585705 629.919226
6.540417 -89.854789 6.498624 625.404587
6.453150 -89.856856 6.411902 620.833955
6.366246 -89.858927 6.325541 616.207883
6.279688 -89.861004 6.239524 611.530384
6.193509 -89.863089 6.153884 606.796104
6.107696 -89.865180 6.068607 602.008556
6.022239 -89.867278 5.983684 597.170167
5.937182 -89.869385 5.899158 592.273899
5.852493 -89.871499 5.814999 587.326240
5.768176 -89.873620 5.731209 582.327279
5.684272 -89.875752 5.647829 577.270881
5.600742 -89.877892 5.564820 572.164309
5.517604 -89.880041 5.482202 567.005229
5.434881 -89.882202 5.399994 561.790965
5.352540 -89.884374 5.318168 556.527114
5.270613 -89.886556 5.236751 551.209822
5.189098 -89.888755 5.155745 545.839704
5.107976 -89.890970 5.075129 540.420605
5.027280 -89.893178 4.994935 534.948251
4.946978 -89.895373 4.915135 529.427668
4.867063 -89.897549 4.835719 523.860789
4.787579 -89.899697 4.756732 518.241740
4.708477 -89.901815 4.678125 512.578040
4.629771 -89.903896 4.599913 506.868226
4.551478 -89.905937 4.522112 501.110581
4.473559 -89.907943 4.444683 495.310910
4.396037 -89.909913 4.367650 489.466638
4.318900 -89.911852 4.291000 483.579800
4.242126 -89.913763 4.214711 477.654032
4.165745 -89.915645 4.138813 471.685441
4.089722 -89.917504 4.063272 465.679091
4.014053 -89.919341 3.988083 459.636184
3.938761 -89.921155 3.913269 453.553704
3.863811 -89.922952 3.838795 447.436845
3.789216 -89.924733 3.764674 441.283997
3.714982 -89.926500 3.690913 435.094709
3.641084 -89.928254 3.617485 428.872587
3.567547 -89.929998 3.544416 422.614762
3.494355 -89.931736 3.471690 416.323472
3.421488 -89.933461 3.399287 410.001400
3.349531 -89.935185 3.327789 403.541493
3.277965 -89.936906 3.256679 397.044203
3.206800 -89.938632 3.185967 390.508979
3.136032 -89.940364 3.115650 383.936235
3.065663 -89.942099 3.045729 377.326402
2.995709 -89.943839 2.976220 370.677801
2.926171 -89.945585 2.907125 363.990760
2.857032 -89.947335 2.838425 357.267525
2.788292 -89.949088 2.770122 350.508366
2.719951 -89.950840 2.702217 343.713473
2.652013 -89.952588 2.634711 336.882907
2.584509 -89.954328 2.567637 330.013471
2.517409 -89.956059 2.500964 323.108871
2.450712 -89.957777 2.434692 316.169312
2.384420 -89.959480 2.368822 309.195042
2.318530 -89.961166 2.303353 302.186401
2.253063 -89.962832 2.238304 295.141761
2.188009 -89.964477 2.173666 288.062395
2.123351 -89.966101 2.109422 280.950144
2.059089 -89.967703 2.045572 273.805458
1.995221 -89.969282 1.982113 266.628741
1.931751 -89.970836 1.919050 259.419756
1.868698 -89.972363 1.856403 252.176934
1.806032 -89.973863 1.794140 244.903513
1.743748 -89.975336 1.732257 237.600096
1.681843 -89.976781 1.670751 230.267259
1.620313 -89.978195 1.609619 222.905511
1.559193 -89.979574 1.548895 215.511745
1.498448 -89.980916 1.488544 208.089628
1.438064 -89.982224 1.428552 200.640520
1.378036 -89.983504 1.368914 193.165055
1.318360 -89.984763 1.309626 185.663875
1.259040 -89.986007 1.250692 178.136695
1.200075 -89.987245 1.192112 170.583758
1.141444 -89.988482 1.133863 163.007210
1.083141 -89.989719 1.075941 155.407555
1.025166 -89.990939 1.018345 147.785130
0.967514 -89.992126 0.961071 140.140192
0.910208 -89.993256 0.904141 132.471056
0.853219 -89.994318 0.847527 124.780173
0.796545 -89.995297 0.791227 117.067867
0.740175 -89.996182 0.735230 109.335178
0.684088 -89.996973 0.679516 101.583960
0.628273 -89.997659 0.624072 93.815269
0.572700 -89.998243 0.568869 86.031823
0.517340 -89.998726 0.513879 78.235891
0.462175 -89.999108 0.459082 70.429285
0.407182 -89.999388 0.404456 62.613779
0.352343 -89.999573 0.349984 54.790951
0.297636 -89.999679 0.295644 46.962589
0.243043 -89.999730 0.241416 39.130355
0.188548 -89.999746 0.187286 31.295543
0.134136 -89.999743 0.133238 23.459307
0.079781 -89.999734 0.079247 15.623944
0.054798 -89.999805 0.054432 11.431573
0.029863 -89.999877 0.029664 7.236972
0.010820 -89.999945 0.010748 3.645157
0.001541 -89.999983 0.001531 1.441194
0.001541 -89.999983 0.001531 1.441194
0.001263 -89.999985 0.001255 1.226845
>
30.166924 -90.000000 30.000000 410.000383
30.091991 -89.998361 29.925318 416.303149
30.016700 -89.996694 29.850280 422.570111
29.941031 -89.994997 29.774866 428.798385
29.864982 -89.993265 29.699075 434.987349
29.788577 -89.991501 29.622931 441.139867
29.711779 -89.989694 29.546396 447.250430
29.634625 -89.987849 29.469507 453.323873
29.557103 -89.985961 29.392254 459.358127
29.479206 -89.984023 29.314628 465.351907
29.400964 -89.982042 29.236659 471.308744
29.322344 -89.980010 29.158315 477.223869
29.243379 -89.977933 29.079629 483.101627
29.164066 -89.975813 29.000598 488.941108
29.084397 -89.973647 28.921213 494.740685
29.004400 -89.971445 28.841503 500.504261
28.924051 -89.969201 28.761443 506.227806
28.843374 -89.966922 28.681059 511.914772
28.762372 -89.964611 28.600352 517.564980
28.681029 -89.962269 28.519306 523.175818
28.599373 -89.959902 28.437950 528.751068
28.517379 -89.957511 28.356260 534.286829
28.435066 -89.955103 28.274252 539.785330
28.352437 -89.952682 28.191931 545.246934
28.269468 -89.950259 28.109274 550.667574
28.186193 -89.947832 28.026313 556.052090
28.102593 -89.945402 27.943030 561.397161
28.018680 -89.942972 27.859436 566.704195
27.934463 -89.940545 27.775541 571.974441
27.849916 -89.938125 27.691319 577.203254
27.765069 -89.935713 27.606800 582.395247
27.679907 -89.933313 27.521969 587.547378
27.594432 -89.930929 27.436827 592.659661
27.508660 -89.928563 27.351391 597.734415
27.422561 -89.926222 27.265632 602.766203
27.336167 -89.923905 27.179580 607.759812
27.249467 -89.921618 27.093224 612.713041
27.162456 -89.919363 27.006560 617.624621
27.075154 -89.917137 26.919609 622.497834
26.987541 -89.914945 26.832348 627.328110
26.899635 -89.912786 26.744798 632.118787
26.811439 -89.910661 26.656959 636.869460
26.722935 -89.908577 26.568817 641.576784
26.634151 -89.906528 26.480397 646.245244
26.545070 -89.904519 26.391682 650.871159
26.455698 -89.902557 26.302679 655.455036
26.366055 -89.900622 26.213407 660.000507
26.366055 -89.900622 26.213407 660.000507
26.271545 -89.898627 26.119292 663.470975
26.176873 -89.896602 26.025015 666.912887
26.082038 -89.894548 25.930580 670.326103
25.986994 -89.892447 25.835938 673.697046
25.891781 -89.890321 25.741129 677.036315
25.796403 -89.888169 25.646158 680.344820
25.700817 -89.885971 25.550982 683.609496
25.605058 -89.883741 25.455636 686.839946
25.509135 -89.881485 25.360129 690.038190
25.413005 -89.879183 25.264418 693.191118
25.316699 -89.876850 25.168534 696.306969
25.220230 -89.874490 25.072489 699.389083
25.123558 -89.872085 24.976245 702.424705
25.026708 -89.869648 24.879825 705.420467
24.929696 -89.867186 24.783246 708.381086
24.832486 -89.864683 24.686473 711.294134
24.735097 -89.862152 24.589523 714.164767
24.637551 -89.859602 24.492419 716.999314
24.539816 -89.857026 24.395129 719.786572
24.441905 -89.854435 24.297666 722.529918
24.343842 -89.851835 24.200054 725.236899
24.245600 -89.849227 24.102267 727.897370
24.147187 -89.846616 24.004310 730.512534
24.048628 -89.844005 23.906211 733.091124
23.949902 -89.841397 23.807947 735.624059
23.851009 -89.838796 23.709519 738.110420
23.751976 -89.836203 23.610954 740.560067
23.652786 -89.833620 23.512235 742.964981
23.553435 -89.831055 23.413358 745.322122
23.453952 -89.828503 23.314350 747.642426
23.354321 -89.825970 23.215199 749.918896
23.254535 -89.823462 23.115894 752.146475
23.154624 -89.820974 23.016467 754.337150
23.054576 -89.818509 22.916906 756.484950
22.954378 -89.816077 22.817197 758.582726
22.854062 -89.813665 22.717373 760.643253
22.753619 -89.811279 22.617424 762.661351
22.653034 -89.808934 22.517336 764.629310
22.552342 -89.806619 22.417143 766.561672
22.451536 -89.804342 22.316838 768.455087
22.350604 -89.802126 22.216410 770.301809
22.249575 -89.799951 22.115888 772.115443
22.148447 -89.797821 22.015268 773.893823
22.047206 -89.795770 21.914537 775.628823
21.945878 -89.793764 21.813720 777.332881
21.844461 -89.791809 21.712818 779.004695
21.742943 -89.789943 21.611816 780.636008
21.641345 -89.788127 21.510736 782.238161
21.539669 -89.786364 21.409579 783.810512
21.437900 -89.784697 21.308332 785.344754
21.336060 -89.783081 21.207014 786.851261
21.234147 -89.781517 21.105626 788.329893
21.132152 -89.780052 21.004157 789.772293
21.030089 -89.778637 20.902623 791.187987
20.927961 -89.777273 20.801025 792.576973
20.825758 -89.776003 20.699352 793.931561
20.723492 -89.774780 20.597620 795.259925
20.621166 -89.773602 20.495828 796.562306
20.518772 -89.772502 20.393969 797.831805
20.416319 -89.771443 20.292054 799.075151
20.313810 -89.770420 20.190085 800.292925
20.211239 -89.769458 20.088054 801.478764
20.108613 -89.768526 19.985971 802.638292
20.005936 -89.767622 19.883838 803.772400
19.903200 -89.766758 19.781648 804.875030
19.800414 -89.765913 19.679410 805.950889
19.697579 -89.765083 19.577125 807.001203
19.594691 -89.764273 19.474788 808.020081
19.491755 -89.763467 19.372406 809.011506
19.388775 -89.762664 19.269981 809.977069
19.285745 -89.761857 19.167509 810.910898
19.182671 -89.761042 19.064994 811.816053
19.079555 -89.760220 18.962440 812.694577
18.976394 -89.759383 18.859843 813.540259
18.873191 -89.758529 18.757206 814.355645
18.769950 -89.757663 18.654533 815.143450
18.666668 -89.756778 18.551821 815.897436
18.563347 -89.755879 18.449073 816.619718
18.459992 -89.754971 18.346293 817.313709
18.356600 -89.754052 18.243478 817.973365
18.253175 -89.753124 18.140631 818.600037
18.149719 -89.752193 18.037756 819.197830
18.046231 -89.751257 17.934851 819.760969
17.942714 -89.750318 17.831919 820.289884
17.839171 -89.749380 17.728963 820.789408
17.735601 -89.748442 17.625982 821.254110
17.632007 -89.747509 17.522978 821.683400
17.528391 -89.746579 17.419955 822.082856
17.424754 -89.745656 17.316912 822.447463
17.321098 -89.744742 17.213852 822.775497
17.217425 -89.743836 17.110777 823.073295
17.113737 -89.742942 17.007688 823.336307
17.010035 -89.742063 16.904586 823.561563
16.906321 -89.741196 16.801475 823.756192
16.802598 -89.740344 16.698356 823.916160
16.698866 -89.739521 16.595229 824.036375
16.595128 -89.738715 16.492098 824.125383
16.491385 -89.737927 16.388965 824.179832
16.387641 -89.737163 16.285830 824.194053
16.283896 -89.736417 16.182696 824.176888
16.180152 -89.735690 16.079566 824.125499
16.076413 -89.734992 15.976440 824.032655
15.972679 -89.734312 15.873322 823.908103
15.868952 -89.733654 15.770211 823.749696
15.765237 -89.733027 15.667113 823.548609
15.661532 -89.732420 15.564027 823.315531
15.557840 -89.731834 15.460956 823.049063
15.454166 -89.731284 15.357903 822.738656
15.350509 -89.730753 15.254868 822.395982
15.246871 -89.730243 15.151853 822.020432
15.143258 -89.729770 15.048865 821.599652
15.039668 -89.729318 14.945901 821.146343
14.936103 -89.728886 14.842961 820.660501
14.832570 -89.728494 14.740056 820.128694
14.729067 -89.728123 14.637181 819.563855
14.625594 -89.727772 14.534337 818.966244
14.522161 -89.727458 14.431534 818.323587
14.418763 -89.727165 14.328767 817.647495
14.315401 -89.726892 14.226037 816.939088
14.212085 -89.726655 14.123353 816.187321
14.108809 -89.726440 14.020711 815.401832
14.005575 -89.726246 13.918111 814.584562
13.902393 -89.726085 13.815563 813.725739
13.799257 -89.725948 13.713063 812.833042
13.696167 -89.725832 13.610609 811.909181
13.593133 -89.725750 13.508212 810.945649
13.490152 -89.725694 13.405868 809.948243
13.387221 -89.725660 13.303575 808.920322
13.284351 -89.725662 13.201343 807.854393
13.181539 -89.725700 13.099170 806.753801
13.078783 -89.725766 12.997054 805.622579
12.976094 -89.725880 12.895003 804.453549
12.873471 -89.726042 12.793019 803.248365
12.770910 -89.726241 12.691097 802.012018
12.668421 -89.726498 12.589247 800.737823
12.566007 -89.726818 12.487472 799.425504
12.463662 -89.727184 12.385765 798.081184
12.361396 -89.727618 12.284137 796.698628
12.259215 -89.728132 12.182593 795.275456
12.157111 -89.728701 12.081125 793.819177
12.055093 -89.729347 11.979742 792.324105
11.953173 -89.730092 11.878456 790.785284
11.851337 -89.730901 11.777253 789.211900
11.749597 -89.731795 11.676144 787.598895
11.647969 -89.732809 11.575146 785.938316
11.546436 -89.733897 11.474240 784.241432
11.445008 -89.735078 11.373438 782.504043
11.343709 -89.736400 11.272762 780.714483
11.242517 -89.737808 11.172191 778.886532
11.141439 -89.739314 11.071733 777.017098
11.040513 -89.740982 10.971423 775.090091
10.939707 -89.742739 10.871230 773.122448
10.839025 -89.744591 10.771159 771.112578
10.738519 -89.746613 10.671260 769.039594
10.638146 -89.748725 10.571493 766.924002
10.537908 -89.750926 10.471858 764.765778
10.437870 -89.753300 10.372418 762.539923
10.337979 -89.755764 10.273123 760.269646
10.238237 -89.758314 10.173975 757.955266
10.138708 -89.761006 10.075036 755.573361
10.039344 -89.763763 9.976259 753.144347
9.940139 -89.766576 9.877641 750.670689
9.841156 -89.769466 9.779242 748.131003
9.742354 -89.772387 9.681023 745.541695
9.643723 -89.775330 9.582974 742.907466
9.545320 -89.778296 9.485152 740.209029
9.447117 -89.781260 9.387529 737.458490
9.349094 -89.784219 9.290086 734.662875
9.251306 -89.787160 9.192878 731.805137
9.153736 -89.790073 9.095887 728.892870
9.056357 -89.792959 8.999087 725.935500
8.959218 -89.795799 8.902529 722.918347
8.862316 -89.798584 8.806207 719.844332
8.765615 -89.801326 8.710086 716.725360
8.669158 -89.804003 8.614210 713.549305
8.572956 -89.806605 8.518589 710.314443
8.476963 -89.809155 8.423178 707.035373
8.381214 -89.811638 8.328012 703.702958
8.285730 -89.814055 8.233111 700.312594
8.190456 -89.816433 8.138419 696.880537
8.095417 -89.818766 8.043963 693.400751
8.000650 -89.821051 7.949778 689.864476
7.906093 -89.823308 7.855804 686.288735
7.811763 -89.825535 7.762057 682.669825
7.717713 -89.827726 7.668588 678.995503
7.623874 -89.829900 7.575330 675.283552
7.530256 -89.832054 7.482292 671.532312
7.436926 -89.834183 7.389543 667.725797
7.343814 -89.836292 7.297010 663.882099
7.250921 -89.838382 7.204695 660.001270
7.160959 -89.840425 7.115294 655.865772
7.071308 -89.842465 7.026202 651.677971
6.981975 -89.844511 6.937426 647.437435
6.892990 -89.846560 6.848996 643.138616
6.804329 -89.848611 6.760888 638.787678
6.716008 -89.850666 6.673119 634.381995
6.628045 -89.852726 6.585705 629.919226
6.540417 -89.854789 6.498624 625.404587
6.453150 -89.856856 6.411902 620.833955
6.366246 -89.858927 6.325541 616.207883
6.279688 -89.861004 6.239524 611.530384
6.193509 -89.863089 6.153884 606.796104
6.107696 -89.865180 6.068607 602.008556
6.022239 -89.867278 5.983684 597.170167
5.937182 -89.869385 5.899158 592.273899
5.852493 -89.871499 5.814999 587.326240
5.768176 -89.873620 5.731209 582.327279
5.684272 -89.875752 5.647829 577.270881
5.600742 -89.877892 5.564820 572.164309
5.517604 -89.880041 5.482202 567.005229
5.434881 -89.882202 5.399994 561.790965
5.352540 -89.884374 5.318168 556.527114
5.270613 -89.886556 5.236751 551.209822
5.189098 -89.888755 5.155745 545.839704
5.107976 -89.890970 5.075129 540.420605
5.027280 -89.893178 4.994935 534.948251
4.946978 -89.895373 4.915135 529.427668
4.867063 -89.897549 4.835719 523.860789
4.787579 -89.899697 4.756732 518.241740
4.708477 -89.901815 4.678125 512.578040
4.629771 -89.903896 4.599913 506.868226
4.551478 -89.905937 4.522112 501.110581
4.473559 -89.907943 4.444683 495.310910
4.396037 -89.909913 4.367650 489.466638
4.318900 -89.911852 4.291000 483.579800
4.242126 -89.913763 4.214711 477.654032
4.165745 -89.915645 4.138813 471.685441
4.089722 -89.917504 4.063272 465.679091
4.014053 -89.919341 3.988083 459.636184
3.938761 -89.921155 3.913269 453.553704
3.863811 -89.922952 3.838795 447.436845
3.789216 -89.924733 3.764674 441.283997
3.714982 -89.926500 3.690913 435.094709
3.641084 -89.928254 3.617485 428.872587
3.567547 -89.929998 3.544416 422.614762
3.494355 -89.931736 3.471690 416.323472
3.421488 -89.933461 3.399287 410.001400
3.349531 -89.935185 3.327789 403.541493
3.277965 -89.936906 3.256679 397.044203
3.206800 -89.938632 3.185967 390.508979
3.136032 -89.940364 3.115650 383.936235
3.065663 -89.942099 3.045729 377.326402
2.995709 -89.943839 2.976220 370.677801
2.926171 -89.945585 2.907125 363.990760
2.857032 -89.947335 2.838425 357.267525
2.788292 -89.949088 2.770122 350.508366
2.719951 -89.950840 2.702217 343.713473
2.652013 -89.952588 2.634711 336.882907
2.584509 -89.954328 2.567637 330.013471
2.517409 -89.956059 2.500964 323.108871
2.450712 -89.957777 2.434692 316.169312
2.384420 -89.959480 2.368822 309.195042
2.318530 -89.961166 2.303353 302.186401
